Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
0.1073,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.1095,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.1117,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1139,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.1161,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.1183,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.1204,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1226,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.1248,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.1270,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1292,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.1314,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
0.1336,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.1358,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.1380,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.1402,0.00,0.00,0.00,0.00,0.000,-0.060,29.000,A,Static_0
0.1424,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1447,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.1469,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.1491,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.1514,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.1536,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1562,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.1586,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.1614,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.1650,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.1671,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.1693,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.1715,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1737,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.1760,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.1784,0.00,0.00,0.00,0.00,0.000,0.060,29.000,A,Static_0
0.1809,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1831,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1853,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1875,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1897,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
0.1919,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.1941,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.1963,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.1985,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2007,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.2029,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.2051,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2073,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.2095,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.2118,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2140,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.2162,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2185,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.2208,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.2230,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.2257,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.2284,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.2313,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.2336,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2358,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2382,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.2408,0.00,0.00,0.00,0.00,0.000,0.000,30.000,A,Static_0
0.2433,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.2460,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.2485,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2510,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.2536,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.2562,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2591,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2614,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2638,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.2664,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.2690,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2717,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.2743,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.2773,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.2796,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
0.2820,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2844,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.2869,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2897,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2930,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.2966,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.2989,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.3014,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3039,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.3064,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.3089,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.3115,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.3144,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.3167,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3191,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3215,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.3242,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.3265,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3289,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.3315,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.3340,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3366,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3390,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.3416,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.3439,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.3461,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.3483,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.3506,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
0.3529,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.3551,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.3575,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3600,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3631,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.3654,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.3677,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3700,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.3724,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.3747,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.3769,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
0.3794,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3822,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.3855,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.3900,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.3923,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.3948,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.3972,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.3997,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.4022,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4046,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4071,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4097,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.4120,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.4145,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.4170,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4196,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.4220,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.4244,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.4270,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.4296,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.4318,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.4340,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.4363,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.4385,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4407,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.4430,0.00,0.00,0.00,0.00,0.000,0.000,28.000,A,Static_0
0.4451,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4474,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4497,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.4519,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.4543,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.4565,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
0.4588,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.4611,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4633,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.4657,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.4683,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4708,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.4736,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,A,Static_0
0.4759,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4781,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.4804,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4826,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4849,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.4871,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.4896,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4922,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.4948,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.4970,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.4993,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
0.5015,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.5038,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.5060,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.5083,0.00,0.00,0.00,0.00,0.000,0.000,30.000,A,Static_0
0.5107,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.5130,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.5153,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.5177,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.5203,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5234,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5257,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.5292,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.5314,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5336,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.5358,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5381,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.5403,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.5426,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.5450,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.5473,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.5496,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5521,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.5550,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5585,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5609,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5631,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5655,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.5678,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.5703,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.5727,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.5752,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5775,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.5799,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.5824,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.5848,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.5871,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.5893,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.5915,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.5939,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.5961,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.5984,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6007,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6029,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6051,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6074,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.6096,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.6118,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.6142,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.6164,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.6186,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.6209,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.6232,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.6254,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.6278,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.6301,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.6323,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.6348,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.6370,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.6393,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.6417,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.6441,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.6469,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.6492,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6515,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.6537,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.6560,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6582,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6604,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6628,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.6650,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6672,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6696,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6718,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.6741,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.6763,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.6785,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6808,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.6830,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.6853,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.6876,0.00,0.00,0.00,0.00,0.000,0.000,28.000,A,Static_0
0.6899,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6923,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.6946,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.6972,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7000,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7036,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.7060,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7083,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.7106,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7130,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.7156,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.7183,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.7207,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7230,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7254,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7280,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.7305,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7336,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7359,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.7381,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.7404,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.7426,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7448,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7471,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.7493,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7515,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.7538,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7561,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.7584,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.7607,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.7629,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7651,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.7674,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.7697,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.7720,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.7747,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.7776,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.7805,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.7832,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.7855,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7879,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7901,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.7924,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7949,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.7976,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.7999,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.8024,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.8049,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.8075,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.8098,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.8122,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.8147,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.8173,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.8198,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.8223,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.8249,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.8276,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
0.8300,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
