Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
0.1034,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1059,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1084,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1110,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1137,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.1160,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1185,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.1211,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1238,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1272,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1295,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1318,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1341,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1363,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.1385,0.00,0.00,0.00,0.00,0.000,0.020,29.000,B,Static_0
0.1407,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1429,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1451,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1473,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.1495,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1517,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1539,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1561,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1583,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1605,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1626,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1648,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1670,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1692,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.1714,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1739,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1763,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1789,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1820,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1843,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1866,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.1888,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1910,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1933,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1955,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1977,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.1999,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2021,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2043,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.2065,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.2087,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2109,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2132,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2154,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2176,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2198,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2222,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.2245,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2267,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2289,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2311,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2333,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2355,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2377,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2398,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2421,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2443,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2465,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2486,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2508,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2530,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2552,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.2575,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2600,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2625,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.2654,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2677,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2702,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.2727,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2752,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2777,0.00,0.00,0.00,0.00,0.000,0.020,29.000,B,Static_0
0.2802,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2827,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2851,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2875,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2901,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2929,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.2952,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.2976,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3000,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3027,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3055,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3078,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3103,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3128,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3154,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3183,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3229,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3252,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3289,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3312,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3335,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.3359,0.00,0.00,0.00,0.00,0.000,0.000,28.000,B,Static_0
0.3383,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3411,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3437,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3459,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3481,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3503,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3525,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3551,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.3576,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3601,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3629,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3659,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.3682,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.3706,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3730,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3754,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3778,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3802,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3827,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.3852,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3877,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3902,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.3926,0.00,0.00,0.00,0.00,0.000,0.020,29.000,B,Static_0
0.3951,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.3976,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4001,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4029,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4060,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4087,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4110,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4135,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4159,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4185,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4209,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4235,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4264,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4286,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.4310,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.4334,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4359,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4384,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4411,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4435,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4458,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4481,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4504,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4528,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4553,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.4581,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4604,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4629,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4658,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4682,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4705,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4728,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4752,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4777,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4803,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4826,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4848,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4871,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.4895,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4917,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4939,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4963,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.4986,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5010,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5032,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
0.5057,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5082,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.5107,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5140,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5163,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5186,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5210,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5233,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.5255,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5277,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5299,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5321,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5343,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5365,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5387,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5408,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5431,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5453,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5475,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5496,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5518,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5540,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
0.5563,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5585,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5608,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5631,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5653,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5676,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,B,Static_0
0.5698,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5721,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5744,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5769,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5795,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5828,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5851,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5874,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5896,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5919,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5942,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5965,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.5987,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.6010,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6033,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6055,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6078,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6100,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.6123,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6146,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6168,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6192,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.6214,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.6236,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6258,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6282,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6307,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6330,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6352,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6375,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6398,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6421,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6443,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6467,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6489,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.6511,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6533,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6557,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6579,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6601,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6627,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6655,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6678,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6700,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6722,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6744,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6766,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6789,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6812,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6834,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6856,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6879,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6901,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6923,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.6948,0.00,0.00,0.00,0.00,0.000,0.020,29.000,B,Static_0
0.6974,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7001,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7030,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7052,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7074,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7098,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7124,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7148,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7170,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7192,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7213,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7236,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7258,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7280,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.7302,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.7325,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7347,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7369,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7391,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7413,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7435,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7457,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7479,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7501,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7523,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7545,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7567,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7590,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.7612,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7634,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7656,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7677,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7699,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7721,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7743,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7765,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7788,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.7810,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7833,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7859,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
0.7884,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7909,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7936,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7969,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.7992,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8015,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8037,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8062,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8084,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8106,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8128,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8152,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8178,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8204,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8230,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.8264,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8287,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8309,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
